filename,width,height,class,xmin,ymin,xmax,ymax
IMG_2560.JPG,378,504,kiz,241,315,338,441
IMG_2560.JPG,378,504,papaz,46,290,135,412
IMG_2561.JPG,378,504,dokuz,218,1,334,136
IMG_2561.JPG,378,504,dokuz,28,350,199,493
IMG_2561.JPG,378,504,papaz,26,121,190,297
IMG_2561.JPG,378,504,as,247,224,365,376
IMG_2564.JPG,378,504,vale,28,136,151,259
IMG_2564.JPG,378,504,kiz,252,288,351,418
IMG_2564.JPG,378,504,on,168,172,290,273
IMG_2564.JPG,378,504,as,28,302,133,434
IMG_2568.JPG,378,504,papaz,103,254,268,376
IMG_2568.JPG,378,504,dokuz,102,86,286,237
IMG_2571.JPG,378,504,on,157,79,336,268
IMG_2571.JPG,378,504,kiz,20,170,129,327
IMG_2571.JPG,378,504,dokuz,103,301,236,473
IMG_2573.JPG,378,504,as,58,211,181,349
IMG_2573.JPG,378,504,papaz,214,216,339,321
IMG_2573.JPG,378,504,kiz,197,82,318,182
IMG_2573.JPG,378,504,as,188,350,324,488
IMG_2580.JPG,378,504,dokuz,65,69,174,188
IMG_2580.JPG,378,504,dokuz,150,115,218,212
IMG_2580.JPG,378,504,papaz,198,210,293,287
IMG_2580.JPG,378,504,as,189,294,268,383
IMG_2583.JPG,378,504,dokuz,90,17,203,104
IMG_2583.JPG,378,504,dokuz,48,272,92,391
IMG_2583.JPG,378,504,vale,269,187,372,311
IMG_2583.JPG,378,504,as,171,382,265,477
IMG_2585.JPG,378,504,kiz,84,75,166,191
IMG_2585.JPG,378,504,vale,267,92,348,204
IMG_2585.JPG,378,504,vale,41,329,127,434
IMG_2585.JPG,378,504,on,189,365,294,440
IMG_2591.JPG,378,504,as,48,155,143,290
IMG_2591.JPG,378,504,as,120,288,267,437
IMG_2591.JPG,378,504,dokuz,196,193,332,297
IMG_2591.JPG,378,504,papaz,4,164,52,293
IMG_2592.JPG,378,504,on,42,114,131,239
IMG_2592.JPG,378,504,kiz,34,250,127,380
IMG_2592.JPG,378,504,papaz,220,264,312,387
IMG_2592.JPG,378,504,as,312,271,370,404
IMG_2594.JPG,378,504,kiz,39,117,156,266
IMG_2594.JPG,378,504,on,76,287,184,427
IMG_2594.JPG,378,504,vale,239,115,342,259
IMG_2594.JPG,378,504,vale,177,120,246,260
IMG_2595.JPG,378,504,as,149,162,299,371
IMG_2595.JPG,378,504,kiz,66,159,155,358
IMG_2598.JPG,378,504,dokuz,123,162,300,400
IMG_2598.JPG,378,504,as,54,183,146,410
IMG_2600.JPG,378,504,vale,154,180,292,379
IMG_2600.JPG,378,504,dokuz,80,169,158,364
IMG_2600.JPG,378,504,papaz,16,207,114,397
IMG_2604.JPG,378,504,dokuz,85,201,287,454
IMG_2604.JPG,378,504,as,31,199,125,426
IMG_2634.JPG,378,504,vale,63,123,225,353
IMG_2634.JPG,378,504,vale,227,117,360,344
IMG_2636.JPG,378,504,kiz,53,130,242,352
IMG_2636.JPG,378,504,kiz,239,122,328,326
IMG_2639.JPG,378,504,vale,75,106,301,331
IMG_2639.JPG,378,504,on,82,305,352,482
IMG_2640.JPG,378,504,as,10,188,235,477
IMG_2640.JPG,378,504,papaz,188,197,369,497
IMG_2647.JPG,378,504,on,131,84,287,304
IMG_2647.JPG,378,504,as,287,88,350,307
IMG_2651.JPG,378,504,kiz,138,91,282,288
IMG_2651.JPG,378,504,papaz,268,86,364,286
IMG_2654.JPG,378,504,dokuz,49,162,233,393
IMG_2654.JPG,378,504,dokuz,176,135,368,383
IMG_2656.JPG,378,504,dokuz,4,200,124,392
IMG_2656.JPG,378,504,on,120,208,234,380
IMG_2656.JPG,378,504,vale,185,220,359,411
IMG_2662.JPG,378,504,kiz,179,175,339,376
IMG_2662.JPG,378,504,papaz,26,188,207,404
IMG_2670.JPG,378,504,as,122,110,276,312
IMG_2670.JPG,378,504,as,15,122,130,333
IMG_2675.JPG,378,504,vale,225,257,323,402
IMG_2675.JPG,378,504,kiz,166,239,231,382
IMG_2675.JPG,378,504,dokuz,111,245,172,388
IMG_2675.JPG,378,504,papaz,24,253,111,403
IMG_2677.JPG,378,504,dokuz,159,112,345,366
IMG_2677.JPG,378,504,on,80,114,163,357
IMG_2678.JPG,378,504,vale,119,228,275,445
IMG_2678.JPG,378,504,vale,42,239,132,459
IMG_2686.JPG,378,504,kiz,143,150,319,378
IMG_2686.JPG,378,504,kiz,70,158,152,372
